0,1,2,3,4,class
1.5926162030341815,-0.037031124520797994,-1.4531377670081562,2.8545214849207143,1.7321004432787879,0.0
1.8609306945854152,-0.0314491285932345,-0.5988532588589488,0.763063212794632,1.1573819680193582,1.0
1.637278001540371,-0.004695461976574415,0.39962492383099335,1.0838543024679685,-0.1426372766811392,0.0
1.5699995653415229,-0.0041022381960707805,0.0038799386778129996,1.5240398034349663,-0.10786207470435852,0.0
2.0254402799714666,-0.043417334371013916,-1.7345268203683275,-0.11146583623014261,0.006309293132323396,0.0
1.8423567852954181,0.00422742115770163,-1.5244592283694007,-0.11222216870131341,1.3990214597654724,0.0
-1.842046872437156,2.102185839268048,-0.10605632789473862,0.9321929031806566,-1.2201745483304194,0.0
0.23594877180075335,0.0009422983649895484,1.7566558728209527,-1.1484746165168391,-0.21571341936526753,1.0
1.5945207622015107,-0.024504863804303015,1.6507694714231882,-0.9937374932313995,0.6444258254737013,1.0
0.0022328424655178036,-0.007526761017461433,0.8894632408341195,1.6428886960041043,-0.49768294852868633,0.0
1.6681788776017759,-0.013440096914251323,-0.3205082486974218,0.4178010120242258,0.030563746260139385,1.0
-0.6370523927360587,-0.028433655162647883,-1.1460529360254366,-2.157169226117718,-2.12079465435703,0.0
1.9306382489121061,-0.0017200815480775261,-0.4439165298919103,-0.9118289566234107,-1.4966804016337705,0.0
2.1991564927070644,-0.04149582795148707,-0.7029533410603495,-2.7267341416893327,-0.7550300823595596,0.0
1.8857779723538288,0.005120861619134687,-0.5836879634938374,-0.9154482587006468,-1.3450286536464744,0.0
-4.099376889763085,-0.02349938657880583,0.20028028815103094,1.317764301142926,-0.9617805762971204,0.0
2.5358529729873722,-0.02050877935185616,-3.4161294424749977,-1.4717322444299614,-0.21725071993567804,0.0
-1.3050019804837782,-0.020092172840525335,0.5977670287326016,-0.1970671855196806,-0.7690452445383483,0.0
-3.9061874728560477,-0.02551660425455926,-0.3722670119074589,0.6512760001532192,-1.2826672733879962,0.0
-2.039803853500641,-2.139299342155453,0.6940879711989003,1.287378860060548,-0.645395355078471,0.0
-4.045840717764203,-4.284871622911757,-0.6194227165377406,-0.9068787393064958,1.09303822092169,1.0
0.23761899247509644,-0.03030549873717884,1.3476062050202309,-1.1444492958380241,0.5262353825973344,1.0
0.8941819715327636,0.6902716407006513,0.5057727647588429,1.0067111481370596,-0.6494765059670964,0.0
-4.063457804765498,-4.286073410683434,-0.6234661655909617,-0.451825278064509,0.845228498591592,1.0
-2.749224629590654,-0.02427543818433514,-0.6976681868718715,0.08994463327855451,0.7029121228375984,1.0
2.032221821766095,-0.045745299581806544,-1.593535712185796,-0.25531644075617776,0.18133802729299073,0.0
0.8849949136446003,-0.7249957060956782,1.5886333454439114,-0.7247172826882967,0.20979333071619052,1.0
0.6802557022497044,0.6991148135294794,1.1197142670130618,1.5972629743029025,-0.2884083064806615,0.0
1.4528955071368543,-0.028547177394622904,-0.1466799406840792,0.43102722039565855,1.2572348922709373,1.0
1.4407771403689058,-0.017519111230792757,0.023620049492090844,0.4246095671081187,0.9340821950309762,1.0
1.6616104837965309,-0.006166672788264467,1.9883117884516586,-1.1292248040474786,0.004563626121799308,1.0
1.9556558304641616,-0.008111646912132234,-1.2430434438840001,0.03400382284556053,0.7898655310194223,0.0
1.6820711682220277,-0.006504675266473986,0.38129058781448627,-1.1294625916484131,-0.11378634501363652,0.0
0.9876188691386454,0.6903192603993756,1.71217795438909,-1.4862856685903525,0.35148296080814845,1.0
1.817522861655085,-0.013356500367615017,-0.49080264216886316,1.4590043146290035,0.3482859545312178,1.0
1.5619875024894943,-0.03984213316527101,0.4029923718659524,0.28485596808525515,0.6451409607332496,1.0
1.6614113273665585,0.0017267156070539403,0.5131384593284769,-1.1312516840607048,-0.254052530589818,0.0
1.4658354736730337,-0.012803264139744386,0.5610750229825003,0.7618458460057025,0.45690303288474465,1.0
0.8316874203852964,-0.7178478625967402,1.5416500552375756,-0.5880718470891965,0.20922637222260135,1.0
0.9785604222231941,0.7010989050035276,1.8107135902167248,-1.1821835220643493,-0.12482622408848884,1.0
0.9844968487308647,0.7072957328928161,1.9902235994450692,-0.6620354455376972,-0.8407631566880511,1.0
1.7282581039524578,-0.012359426722611715,-0.1585390427649528,0.11758446188088922,0.03944830308164973,1.0
2.0159186317725046,-0.03753997118737553,-1.5744385993968788,0.055974339593886424,-0.26252809694252066,0.0
-1.8652331578150438,-2.134719629783493,-0.1292310998263313,1.0370128253319586,-1.2023329668452045,0.0
-1.1899086891432489,2.8149545640572673,-0.007377054160109586,1.1268336136670674,-1.2003959321864883,0.0
1.802743200087194,-0.005566695474602836,-0.8560610405524487,1.8368546728993937,0.1436304810451611,1.0
0.9308545367609274,0.7039116612928792,1.878045319301601,-0.8314667752826669,-0.30496422578213334,1.0
1.9472988050523785,-0.003908907515464582,-1.3277459865398198,0.172013657268904,0.6681947275994162,0.0
2.5396001227796945,-0.012587421246512206,-3.5130071342063554,-1.3724612065998474,-0.42214665670668905,0.0
1.692354396036309,-0.012325558240520899,1.87995493285879,-1.4487363596047391,0.3022593399022173,1.0
0.2866715042053001,-0.013418899299907902,1.705849257376964,-1.2695850360807857,-0.07156407853278268,1.0
1.6186818090136947,0.0007177029733359871,1.9364451246073566,-0.7330953295043708,-0.2986849481573134,1.0
-4.076305607996854,4.2008917484170585,-1.0291813050236758,-0.6058050789880468,1.0709937621380288,1.0
-4.312564160148322,4.216937709327146,-0.057080564214207374,0.37534935439036343,0.7616610030460972,1.0
1.3516367393934967,0.003755476995896021,0.9737965133455668,2.0125874018066705,-0.5379721495833588,0.0
0.21052333569482884,-0.020977445711794593,1.4668425761761288,-0.8299955787387036,0.09198893592248195,1.0
-1.1642864541847595,2.813527094079075,0.05781046885771146,0.9914475731119715,-1.2207875547743376,0.0
1.5307984852513867,-0.012417763732692919,1.6305006422876596,-0.8503033515332091,0.5663657840619708,1.0
1.6228333903420185,0.0003814494262356881,1.9722583118327432,-1.3419516207508169,0.2097600836549441,1.0
0.9582410849751003,0.705435212345083,1.9282130677331182,-0.8916282181923688,-0.4551691221019588,1.0
2.4647963168474765,-0.011468622016187237,-3.4843056993505455,-1.8203811841257584,0.31581330039421773,0.0
2.023864796354312,-0.04154256018513888,-1.678238254841616,-0.11730660633283418,0.059667223872984704,0.0
1.684377350230842,-0.02117249028494568,-0.66094462861942,0.9624044003061211,-0.5980427513952029,1.0
-5.442675575136326,-2.873419476345743,-0.8132032140891057,-0.44932293635956067,0.5311826888781283,1.0
0.9768406660838194,-0.7107882078200319,1.8645275096920841,-0.6163907297496362,-0.7067258141691127,1.0
1.795908374241288,-0.0320799026736109,-1.0897892698652734,0.8076046215870347,0.0861191027270358,0.0
0.7839187095727413,0.7013409351641928,1.5693377082290993,-0.8190618189884117,0.4830255195519967,1.0
1.8143336193466466,-0.029732974665487168,-0.5378288522659289,0.4460855177126568,1.545970571414043,0.0
1.6097506462131923,-0.014923182283286205,-0.08279020627210254,1.2993792151038779,1.5960256273244626,0.0
0.6988083248680218,-0.715615159016729,1.0820894244794033,1.6735740591383923,-0.46509823522718563,0.0
1.692310468759581,-0.012005869261807826,1.9841640625090722,-1.500520850759191,0.2541738863070462,1.0
2.015554128445338,-0.03886609978460616,-1.7689581574703783,-0.024053715420513044,0.035580254568899655,0.0
-1.1827502693971559,2.812767205520418,0.05461504098664649,0.9385797196920693,-1.071356248775651,0.0
-4.097472219365211,-0.021690837833183967,0.281646973806133,1.1776617037284955,-0.9690712684612747,0.0
1.583708018899258,-0.04400913333594084,-1.3489202047143374,2.713887856629124,1.995833672706649,0.0
1.7074030865982985,0.013099524985873986,0.231484600888064,-0.17473047778477846,-1.4156418332881502,0.0
1.4778441495087837,-0.03567861494641111,0.39668240595631304,-0.13542168269046106,1.3811028087810036,1.0
1.6933857054019086,-0.013900406845944971,1.9224382006728165,-1.4796672301080864,0.3296688601720349,1.0
1.422286835603578,-0.024939818573183947,0.18819652008172089,0.6956043047316833,0.9444069568412236,1.0
1.955052679795614,-0.05328810502457846,-1.835371993154787,-0.06613207575391966,0.5995191530644859,0.0
1.9400190031749047,-0.0014062604802515897,-1.4352123746268004,0.25943729691133366,0.684769412751904,0.0
1.9483752234422957,-0.009284925144694686,-1.3560840477105829,0.07339840368919315,0.8475639259008799,0.0
-2.7357362886940715,-0.0269973042252592,-0.34308551605146476,-0.24863589752144555,0.7197688080826447,1.0
-4.275097496482955,-4.272688064562457,-0.21217146743504678,0.430011821894678,0.8923949819007927,1.0
1.608434125495845,-0.0007295552616963016,0.11002254681394719,1.3930043308005178,-0.20013507317958767,0.0
0.9497427456138681,-0.7124821648790586,1.8258972154630178,-1.4150274540572294,0.2113721446254386,1.0
1.8690268415976783,0.011627294579021829,-0.41353836339542016,-0.9557357657713771,-1.4747084383326527,0.0
1.5981958554890605,-0.039422484715425386,-0.581274754640267,-0.9775058003762606,1.9455895423706047,1.0
1.3473056137772015,-0.0016923333212444224,1.1075544959679946,1.9476464971620269,-0.46840753386076306,0.0
-4.033030002857154,-4.2874233205347405,-0.5896160628986309,-0.9985862889834421,1.1034042644922504,1.0
-2.04668709645736,-2.133359572146586,0.5348487157075243,1.5909399559936146,-0.9465752000487567,0.0
-1.355519407819475,-1.440501559325129,-0.07207611174532635,-0.12494806047647344,0.8574360449709054,1.0
0.9949214237225492,0.7054731547821153,1.9993662213685937,-0.6909916972229778,-0.8734103409211033,1.0
-4.607663281787483,-0.06653658185148394,-1.7640703127658341,-3.547721456682181,-1.482938222116056,0.0
0.2064516729050918,-0.014025068337502259,0.34979221810495653,1.0541858816524317,-0.8837767637406672,0.0
-0.43477140404625714,2.134605450328752,0.11040656220213674,-0.41591302249667395,0.2765322067044558,0.0
1.9830281484465364,-0.021676282392773492,-1.9441117009382858,0.6184404876128126,-0.7114638236900501,0.0
2.5459764014329935,-0.014648207746721804,-3.2264339185056468,-1.5675447869358718,-0.4367458207565592,0.0
1.3502855208174027,-0.0017783221597598032,1.127195319786841,1.8283975203987004,-0.4002032521599287,0.0
1.9455324020185403,-0.013972218517266587,-1.432738967853351,0.12981636535147084,1.0093606318403034,0.0
2.5455314981174477,-0.016753496946923095,-3.2076057075334035,-1.6674854842834685,-0.2793256394572118,0.0
1.8000405294443704,-0.032654993375809786,-1.0414206385644211,0.7833566478863854,0.04937067032111783,0.0
1.4912407457702186,-0.012305596861508466,1.563529027881784,-1.0433723283475085,1.0014301222609292,1.0
0.17694594999805946,-0.014988139930034504,1.475171841348315,-0.4511319878718997,-0.14079820488295067,1.0
-5.975512771277492,-0.032233771359082924,-3.3855935679243903,-1.213681222546593,-2.425992305007474,1.0
-5.977314935368883,-0.033978199635002954,-3.4431378905310464,-1.1852600577403969,-2.333674211762671,1.0
1.7292781717644656,0.003750696902337579,0.39354981563724256,-0.4093875561699881,-1.2311375191049885,0.0
1.1637109679441155,0.013188332297960773,1.6823232357581228,0.6542432718094937,0.5567696337404603,0.0
2.560660425943342,-0.024935837232680055,-3.2617938445995227,-1.6614124818366602,-0.16600018260407814,0.0
1.507986210033844,0.001476247323014459,0.2653002730797622,1.0221241943053512,0.1370841445302932,1.0
1.6000203749479132,-0.022728651186343544,0.47117831193877213,0.5853329283634924,-0.16961631241286945,1.0
1.7145081266684776,-0.001261955149826301,-0.5739317272722497,0.6090744431122028,-0.22841974038430932,1.0
0.10508305467801704,-0.008105782062697017,1.4671967733129048,-0.899170109570831,0.4081435521309261,1.0
1.552027816091873,-0.0006071912828857166,-0.018586844398835733,1.5743847626504355,-0.05939082561806866,0.0
1.014550050507184,-0.7233471240728347,1.820297265756622,-1.559775520690506,0.2547868927509642,1.0
-4.092953196593521,-4.265766198881201,-0.7151066555587171,-0.1506006962994464,0.26110004672743947,1.0
2.0562701040526985,-0.03821746662280023,-2.548736631304533,1.6004121283899515,0.5787987706008798,0.0
-1.2900186497873525,-0.020135680251783923,0.5915030634800847,-0.19806661672614756,-0.760860464476666,0.0
-4.6481472968742255,-0.047474145258262906,-2.1410502154874234,-2.9191096576220437,-2.013633718126269,0.0
-1.3545086993091793,2.8070062311802095,0.8136299825061598,1.3184993037477668,-0.44966876593123595,0.0
0.2114396243202996,-0.0007313619954309441,1.7023065851598354,-1.095880717762229,-0.08233164242525629,1.0
-1.3298792327255324,-2.847210781301998,0.8912320933047675,1.2848125426422388,-0.6058208210028857,0.0
1.9350249033221014,-0.0059804039523246475,-1.393989786836659,0.2261189584726056,0.7366998806903202,0.0
-3.8790914554424942,-0.025207043620552688,-0.3816162017251943,0.6814412211078467,-1.4825679375261254,0.0
1.5675816422816342,-0.006978408003701456,0.31802255518489664,0.9832170889670494,-0.6142249447107417,1.0
2.536634867492519,-0.011797933980869355,-3.30040733567619,-1.468462644753659,-0.501494444517217,0.0
0.31249123194590633,-0.004345740534644258,1.8179937242334188,-0.7364252037791955,-0.8737963890037616,1.0
0.2377411445912807,-0.00042995182106114575,1.7783431124332774,-1.1547282357368447,-0.197891245458877,1.0
1.6393035195264032,0.013351001308731554,0.007469016425758368,-0.5497809272048445,-0.602467667746813,0.0
1.6569407102722844,-0.004644313293996999,1.970806088068934,-1.115403640672381,0.0035645715952229706,1.0
-2.71870075335627,-0.0360829353628335,-0.4171840921131278,-0.15159240649515837,0.7802412004229679,1.0
1.8635245256142499,-0.002527015861949979,-1.4099500320744711,-0.3419395528016034,1.5310583067560388,0.0
0.007072342515935359,-0.010696242783545213,0.9853878905892209,1.6137010280185349,-0.481963913742009,0.0
-1.1508683879466461,-2.853108044160233,0.17107430729433604,0.812532140270664,-0.850911672838703,0.0
2.5238253343330603,-0.012727716402978364,-3.296826188649807,-1.4962239693075277,-0.4079862636513024,0.0
2.47217082062255,-0.01682938182098761,-3.349912014804355,-2.068758526222251,0.5571567981810771,0.0
1.3967935767697783,-0.0031990393706493574,1.2882905735525174,-0.34200401029191496,0.4694998358623771,0.0
1.968686786258457,-0.04624205623786682,-1.8922441320444923,-0.006244099934638592,0.32422854512792854,0.0
1.9441533283442718,-0.034581106839932436,-2.1772146909300796,0.4182122136609442,-0.003036378199595041,0.0
-2.713094765920175,-0.032014710632711385,-0.30311303259209144,-0.3128020201120121,0.672296613522931,1.0
-1.1604232138797272,-2.8432139986359717,0.06923553286905437,0.9483269739411498,-1.006337305996848,0.0
1.943119487202095,-0.005483463084906202,-1.3756714736073314,0.19298951568177863,0.6484830356183833,0.0
-1.8208854712567601,-2.1437628167348906,-3.813525055473832e-05,0.8015851877654513,-1.1211445372108273,0.0
1.8359947583097402,0.014758519715117368,-0.4738120014678666,-1.161430125198709,-1.193017952407943,0.0
-0.5074051540920912,2.138168531314745,0.08737043937409728,-0.8664608498927565,0.9452015772329533,0.0
0.2772988840724484,-0.0005421186922455728,1.845314726839153,-0.9616592589225453,-0.6329555836578356,1.0
0.8951040007561272,0.6850523744366906,1.5247633496387918,-0.7428548308802773,0.24336493173511745,1.0
-2.6880734562860047,-0.03859790531177977,-0.44189589771972804,-0.7742995366123574,1.2074266591579976,1.0
0.9365613180234652,0.6941485429653981,1.6977895798959457,-1.6712520143704763,0.7436995093751705,1.0
1.6374520539754822,0.00779743875481362,0.1554305265574883,-0.718957958064402,-0.335845865717733,0.0
-1.1637488358635955,2.8125798252870062,0.0269475379395836,1.0018743834375237,-1.1830400678418431,0.0
0.9904523425956363,0.690488840069872,1.8122055448097723,-1.5456377038998959,0.28657438783316314,1.0
-2.7352153090179154,-0.028842516667137386,-0.6451510857236982,0.048481143153262685,0.7059092864173274,1.0
1.600389201902848,-0.016672860344062432,0.7355874596665196,0.4880972823839777,-0.4705971533462474,1.0
2.5506925324600487,-0.017696846237124204,-3.2149455780958647,-1.6261228938219912,-0.3381629321140621,0.0
2.550154108994493,-0.020425502712831077,-3.1896568629173387,-1.6845787629463405,-0.33478670931758636,0.0
0.27881015672993414,-0.00964929449391326,1.7334549298583932,-1.2443726979183598,-0.14082233390796048,1.0
-1.3329512625972388,-0.011009770610081146,0.3422667242551407,0.17650080310664434,-1.076110825689582,0.0
-4.253593769190863,4.191698344619528,-0.15911882839079827,-0.34107045912864764,1.7696147406958707,1.0
-4.082662838939519,-0.03190486537214081,0.3696853734626706,1.0417446322962394,-0.7184389694571084,0.0
1.925676333363185,-0.0378313987430774,-1.9124657634314717,0.4417466459056075,-0.06460066323352867,0.0
-5.449963576019156,2.7842086008277396,-0.6852017498913114,-0.689406959198937,0.5142612267553129,1.0
0.25800676326178196,-0.007563248645874864,1.7291956815728353,-1.4749004851770868,0.1945064661106152,1.0
1.3544648386676863,-0.0002037665903181808,1.1751208068543524,1.8074216619858259,-0.38049156017889585,0.0
-1.3732349560533657,2.8109460228856387,0.7440503252086027,1.370511841960381,-0.5101251084244923,0.0
-1.29219126557673,-0.022643870463509352,0.6275736823717113,-0.2887747351966272,-0.758679200967788,0.0
-4.256819479117847,4.19738195737194,0.0260587571179689,-0.40363132108196076,1.5431298191009049,1.0
0.27988539337226226,-0.011543832078050417,1.6717290680221373,-1.2235190772672553,-0.06532736004297182,1.0
0.1485397129576398,-0.013059585309493414,1.5366130333088752,-0.7224320018287799,0.09380588197316445,1.0
0.940035306770383,-0.7101372993702714,1.9001676949880737,-1.4131784422430589,0.18634652889989253,1.0
1.8671662251433696,-5.191500439783239e-06,-1.3311616140888316,-0.3733422215400303,1.5130225118045775,0.0
-1.8657707761362075,-2.1337723609914248,-0.09836816890820343,1.0265860150064063,-1.2400804537776988,0.0
1.683979739578048,-0.019448121118748447,-0.2744427496018673,0.6946777985319633,-0.6670470835857057,1.0
2.0392013774161333,-0.021097704387571255,-1.5186068773821966,0.6086961006083816,0.3390882950946631,1.0
-0.7726515045562603,-0.023661891076501816,-1.6560191704383034,-1.334170873788226,-2.096976000249574,0.0
-4.241041535447468,-4.283644167056133,0.058524227274433516,-0.41636851015206433,1.5556864726303512,1.0
-2.9254843063783014,-0.024969127358130797,0.36123789455199395,0.4143667951293035,0.8947337271166574,1.0
-0.2053092770415914,-0.010324148448707195,0.5858517275708872,0.8481007034358806,1.1152018648322501,1.0
1.3424661137267837,0.0014771484448392776,1.0116298462128932,1.9768341651475962,-0.4841265686474404,0.0
2.548663687894421,-0.02306047697484011,-3.386322788835888,-1.563439794106908,-0.20688467636511768,0.0
0.015966986248882487,-0.015846250972281446,1.0392275023269129,1.4861180039207436,-0.32254562338950865,0.0
1.602994016385811,-0.0028145704284523575,1.9354147245543505,-1.3031788853713038,0.3441409151215318,1.0
0.3246162322464896,-0.01668377956373038,1.7811400544730955,-1.648069716616559,0.14560312099133807,1.0
1.9564686255746997,-0.0053065042321832805,-1.3711535351467476,0.15973783512918144,0.6554728563924679,0.0
-5.446900395567078,-2.8668855428311524,-0.7092979843883327,-0.6380739770627945,0.4810763401083654,1.0
1.9910638730567713,-0.012084454675428437,-1.263987427070383,1.0949986569394907,-0.14543908725561303,1.0
1.9562475695221022,-0.0383922836371928,-2.498464916324692,2.0541400796444047,0.6233230973361268,0.0
1.8026899160359164,-0.03440786788440351,-0.9487981616827417,0.6637540170609998,0.26114783688770293,0.0
0.9482964732753021,0.6997254632595403,1.7647273810148076,-1.1144545349995556,0.042201791611150785,1.0
0.8776238353377162,0.682892351220953,1.5020457099734614,-1.3066847675272046,0.8683686211075722,1.0
1.948651205376062,-0.0018565884049017174,-1.447756992315601,0.23673466444605895,0.6343000546124613,0.0
-1.3809710897321075,-2.8368066613301384,0.5847477933187877,1.6895304456087459,-0.6954375932597857,0.0
0.369201845746032,-0.02073513091140592,1.7204784059768594,-1.420861042655142,-0.15529438885745747,1.0
1.6188709616651076,-0.0006905821433816524,2.002308629904268,-1.3330701516606394,0.2612284963209631,1.0
-0.7091458681665894,-0.03289742633213024,-1.2957689343347099,-1.879235849692705,-1.8242365884647855,0.0
1.6179296543443358,-0.031590290564826,-1.002359417406903,2.9437599650328607,1.229701294231268,0.0
1.9694396834642094,-0.054038651565662,-1.8562796893027877,-0.10396979652937777,0.5154035561654149,0.0
1.5337508602359469,-0.002348617976536212,0.35771586049930104,1.4504484615723199,-0.7977225735741617,0.0
1.9520161178270234,-0.010439026050959942,-1.282869845464545,-0.006033323848030792,0.8706518406783886,0.0
-1.560209278794057,1.3849742645472636,0.36413154190459474,0.49219320183751747,1.5008276780981389,1.0
-1.5516730282816484,-1.4428563465235833,0.37834197523017066,0.4971279478429429,1.4857338165645293,1.0
0.6857216280272069,-0.720491798133538,1.143955715445312,1.6019453480584729,-0.26220040750932727,0.0
0.9298330186961918,0.7086031883602744,1.8714191344819056,-0.8227034503655098,-0.4425140132031443,1.0
1.003050238873172,-0.7196300083779967,1.8728805056693534,-1.5516728896563299,0.21193910311902767,1.0
1.6259363433926983,0.00640869764502801,2.0517407306404056,-0.7624515089146219,-0.4412682759696328,1.0
0.8900026536824801,0.6886970851312098,0.45784727769133127,1.0276870065499342,-0.6691881979481293,0.0
-1.321344916307991,-1.449380294370726,-0.5254691642339966,-0.31203116876738524,1.3282372108012124,1.0
-2.048428911418971,2.104021130020259,0.7206978082780477,1.2590008826395351,-0.6030428707970243,0.0
1.7985047894765167,-0.014067063784013147,-0.7343377778759059,1.6823998812327052,0.4083627649995988,1.0
0.17990600907028687,-0.006829806027473849,0.16464708723345178,1.2546350646139417,-1.0281564227214353,0.0
-0.041581679495301005,-0.004918809874588179,-0.060961173712929306,0.5204053485355563,0.5814854729883737,1.0
2.478822276065223,-0.01513775684917968,-3.160585959448266,-2.1485349046002065,0.3704174725717583,0.0
0.3197573060708303,-0.013753134952745313,1.6977708487934593,-1.034273731085193,-0.41530937801351475,1.0
-1.8477063118809396,-2.1403199658968797,-0.08793610577743971,0.8867271687688926,-1.0933840346321468,0.0
1.3430037320479475,0.000529879652770706,0.9807669152947652,1.9872609754731485,-0.446379081714946,0.0
1.720177060474441,-0.0007283505861510921,-0.33491453002579086,0.4189305570610985,-0.2954863716267748,1.0
-1.5872288094357654,1.39325810075069,0.3403696954162422,0.7013103608380217,1.3184547781134774,1.0
-2.04680966033633,-2.1295628036031298,0.4559866221018065,1.6095785758918617,-0.904835055921907,0.0
1.9303461068874312,-0.039353758237344875,-1.894960063048747,0.4279254825305102,-0.06360160870695233,0.0
1.951847196445244,-0.005115978511368261,-1.35571457909732,0.057362239561238204,0.8148081506893176,0.0
2.027086920357644,-0.028634958595588213,-2.181102398750701,1.8442243317528124,0.03444033185362158,0.0
1.5371293130888848,0.0011969613812846305,0.3645458333188468,1.4758971256676126,-0.9845223072885959,0.0
-4.088163520124995,4.20702568909412,-0.8314591018261084,-0.6456633084760851,0.8949781986825057,1.0
1.4854859443027806,-0.01200537824507505,1.571892106340984,-1.0282372400373254,1.0350763610205578,1.0
1.6791015607559587,-0.016902399633047082,-0.10086564195930847,0.1795058294125541,0.0998274905926653,1.0
-1.1688635127033875,2.811996895581072,0.028270048529102088,0.9157548494650243,-1.026618941069072,0.0
1.493232611390049,-0.01656962348944153,0.3486083051935969,1.2314903124327916,-0.3157035917264901,1.0
1.6910174357759755,-0.02324517815636768,-1.4677187514387564,1.3841240991055273,0.11715077511418578,0.0
-4.284317140587168,4.204670901895666,-0.38104101485061115,-0.023587300156668878,1.5232759702761296,1.0
2.6462942000241245,-0.02646438118953092,-3.058817952771334,-1.3622737999003762,-1.0298640636043008,0.0
1.7613668328786507,-0.04317095871922805,-0.23260330061831203,-0.27465917828084807,0.2433281107345913,1.0
-5.441331373818,2.7837582729030896,-0.6977463675801117,-0.7121095916642118,0.4637918686158703,1.0
1.8763360456656908,-0.001402788217158486,-1.37456916269576,-0.38561804367975283,1.5003006405976291,0.0
-1.5420880233015828,-1.4397244313941557,0.5933262143780478,0.3428595362126834,1.2696149385401239,1.0
0.9948734035176487,0.6960102550710676,1.8274735604221388,-1.5156418480006035,0.20889963299582895,1.0
0.888804853161182,0.6943883912588036,0.4407110459218693,1.0254720057970768,-0.7029430276862682,0.0
-4.247924778404187,-4.277704397047266,-0.10071502821694223,-0.11280741421899743,1.2545066276600652,1.0
0.9985929609655547,0.6956935822741446,1.7999117837096539,-0.9541654405027736,-0.3404274105924442,1.0
2.0381320373752465,-0.037574041952598725,-2.250714510685521,1.7583485489572297,0.34484856993609914,0.0
1.8645078523953516,0.0023069298139581865,-1.4540669582252403,-0.18354298632965738,1.3702619026602154,0.0
1.6345685455938554,0.005958369720377886,2.039196112951605,-0.7851541413798967,-0.49173763410907545,1.0
1.6734425778448425,-0.03863043996823155,-0.6677664168734141,-0.35820531007073464,0.9874588892628452,1.0
